original_image_path,frame,district,severity,max_dbz,rain_pixels,rain_level,rain_level_data
cropped_districts_by_frame/central/20260602_160000\frame_007\บางเขน.png,7,บางเขน,24.57851219177246,41.5,121,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\หลักสี่.png,7,หลักสี่,36.46183395385742,54.0,131,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\คลองสามวา.png,7,คลองสามวา,23.50657844543457,34.0,76,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\หนองจอก.png,7,หนองจอก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\สายไหม.png,7,สายไหม,42.75,44.0,2,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\ดอนเมือง.png,7,ดอนเมือง,39.10185241699219,54.0,270,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\ทุ่งครุ.png,8,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\บางขุนเทียน.png,8,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\บางนา.png,8,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\บางบอน.png,8,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ราษฎร์บูรณะ.png,8,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\พระโขนง.png,8,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\บางคอแหลม.png,8,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\จอมทอง.png,8,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ยานนาวา.png,8,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\สาทร.png,8,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\หนองแขม.png,8,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\บางรัก.png,8,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ประเวศ.png,8,ประเวศ,26.0,34.0,75,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\คลองสาน.png,8,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ธนบุรี.png,8,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\คลองเตย.png,8,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\สัมพันธวงศ์.png,8,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ภาษีเจริญ.png,8,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\บางกอกใหญ่.png,8,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\วัฒนา.png,8,วัฒนา,50.83333206176758,66.5,15,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_008\สวนหลวง.png,8,สวนหลวง,36.0,66.5,45,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\บางแค.png,8,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ปทุมวัน.png,8,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ป้อมปราบศัตรูพ่าย.png,8,ป้อมปราบศัตรูพ่าย,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\พระนคร.png,8,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\ราชเทวี.png,8,ราชเทวี,54.22058868408203,66.5,34,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_008\บางกอกน้อย.png,8,บางกอกน้อย,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\พญาไท.png,8,พญาไท,47.07692337036133,66.5,39,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_008\สะพานสูง.png,8,สะพานสูง,24.77114486694336,34.0,201,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\ดุสิต.png,8,ดุสิต,29.41666603088379,46.5,6,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\ตลิ่งชัน.png,8,ตลิ่งชัน,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\ดินแดง.png,8,ดินแดง,35.630435943603516,54.0,23,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\ลาดกระบัง.png,8,ลาดกระบัง,28.963415145874023,46.5,205,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\ทวีวัฒนา.png,8,ทวีวัฒนา,33.880950927734375,46.5,21,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\วังทองหลาง.png,8,วังทองหลาง,54.016448974609375,64.0,152,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_008\ห้วยขวาง.png,8,ห้วยขวาง,47.457942962646484,66.5,107,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_008\บางพลัด.png,8,บางพลัด,37.75,54.0,14,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\บางกะปิ.png,8,บางกะปิ,38.25170135498047,59.0,147,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\บึงกุ่ม.png,8,บึงกุ่ม,25.713287353515625,46.5,143,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\ลาดพร้าว.png,8,ลาดพร้าว,33.6875,54.0,128,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\บางซื่อ.png,8,บางซื่อ,25.710525512695312,46.5,38,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\มีนบุรี.png,8,มีนบุรี,23.508928298950195,34.0,168,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\คันนายาว.png,8,คันนายาว,23.697452545166016,34.0,157,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\จตุจักร.png,8,จตุจักร,39.948795318603516,54.0,166,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\บางเขน.png,8,บางเขน,23.077869415283203,36.5,122,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\หลักสี่.png,8,หลักสี่,34.902061462402344,51.5,97,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_008\คลองสามวา.png,8,คลองสามวา,24.0,34.0,25,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_008\หนองจอก.png,8,หนองจอก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_008\สายไหม.png,8,สายไหม,45.25,46.5,2,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_008\ดอนเมือง.png,8,ดอนเมือง,38.8831787109375,54.0,214,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\ทุ่งครุ.png,9,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\บางขุนเทียน.png,9,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\บางนา.png,9,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\บางบอน.png,9,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\ราษฎร์บูรณะ.png,9,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\พระโขนง.png,9,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\บางคอแหลม.png,9,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\จอมทอง.png,9,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\ยานนาวา.png,9,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\สาทร.png,9,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\หนองแขม.png,9,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\บางรัก.png,9,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\ประเวศ.png,9,ประเวศ,25.66666603088379,34.0,63,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\คลองสาน.png,9,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\ธนบุรี.png,9,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\คลองเตย.png,9,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\สัมพันธวงศ์.png,9,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\ภาษีเจริญ.png,9,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\บางกอกใหญ่.png,9,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\วัฒนา.png,9,วัฒนา,49.83333206176758,51.5,12,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_009\สวนหลวง.png,9,สวนหลวง,35.71875,54.0,16,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\บางแค.png,9,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\ปทุมวัน.png,9,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\ป้อมปราบศัตรูพ่าย.png,9,ป้อมปราบศัตรูพ่าย,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\พระนคร.png,9,พระนคร,21.5,21.5,3,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\ราชเทวี.png,9,ราชเทวี,44.546875,66.5,32,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\บางกอกน้อย.png,9,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\พญาไท.png,9,พญาไท,47.19230651855469,66.5,65,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_009\สะพานสูง.png,9,สะพานสูง,25.243589401245117,34.0,195,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\ดุสิต.png,9,ดุสิต,48.70000076293945,64.0,25,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_009\ตลิ่งชัน.png,9,ตลิ่งชัน,25.875,44.0,8,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\ดินแดง.png,9,ดินแดง,31.8125,54.0,56,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\ลาดกระบัง.png,9,ลาดกระบัง,25.116504669189453,39.0,206,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\ทวีวัฒนา.png,9,ทวีวัฒนา,34.06578826904297,46.5,38,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\วังทองหลาง.png,9,วังทองหลาง,50.017242431640625,59.0,145,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_009\ห้วยขวาง.png,9,ห้วยขวาง,49.044246673583984,59.0,113,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_009\บางพลัด.png,9,บางพลัด,40.0,46.5,15,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\บางกะปิ.png,9,บางกะปิ,31.305194854736328,56.5,77,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\บึงกุ่ม.png,9,บึงกุ่ม,22.39285659790039,34.0,28,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\ลาดพร้าว.png,9,ลาดพร้าว,35.30208206176758,54.0,96,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\บางซื่อ.png,9,บางซื่อ,29.771028518676758,59.0,107,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\มีนบุรี.png,9,มีนบุรี,24.0,34.0,151,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\คันนายาว.png,9,คันนายาว,27.106060028076172,34.0,33,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\จตุจักร.png,9,จตุจักร,40.16897964477539,56.5,216,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\บางเขน.png,9,บางเขน,22.920454025268555,34.0,44,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\หลักสี่.png,9,หลักสี่,31.566667556762695,54.0,75,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_009\คลองสามวา.png,9,คลองสามวา,21.5,21.5,6,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\หนองจอก.png,9,หนองจอก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_009\สายไหม.png,9,สายไหม,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_009\ดอนเมือง.png,9,ดอนเมือง,30.2062931060791,46.5,143,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\ทุ่งครุ.png,10,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\บางขุนเทียน.png,10,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\บางนา.png,10,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\บางบอน.png,10,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ราษฎร์บูรณะ.png,10,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\พระโขนง.png,10,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\บางคอแหลม.png,10,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\จอมทอง.png,10,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ยานนาวา.png,10,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\สาทร.png,10,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\หนองแขม.png,10,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\บางรัก.png,10,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ประเวศ.png,10,ประเวศ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\คลองสาน.png,10,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ธนบุรี.png,10,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\คลองเตย.png,10,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\สัมพันธวงศ์.png,10,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ภาษีเจริญ.png,10,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\บางกอกใหญ่.png,10,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\วัฒนา.png,10,วัฒนา,47.599998474121094,54.0,25,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_010\สวนหลวง.png,10,สวนหลวง,25.0,44.0,10,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\บางแค.png,10,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ปทุมวัน.png,10,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ป้อมปราบศัตรูพ่าย.png,10,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\พระนคร.png,10,พระนคร,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\ราชเทวี.png,10,ราชเทวี,39.9782600402832,54.0,23,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\บางกอกน้อย.png,10,บางกอกน้อย,26.91666603088379,54.0,6,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\พญาไท.png,10,พญาไท,44.74626922607422,54.0,67,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\สะพานสูง.png,10,สะพานสูง,23.388111114501953,34.0,143,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\ดุสิต.png,10,ดุสิต,58.09090805053711,61.5,22,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_010\ตลิ่งชัน.png,10,ตลิ่งชัน,42.900001525878906,54.0,25,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\ดินแดง.png,10,ดินแดง,35.52027130126953,54.0,74,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\ลาดกระบัง.png,10,ลาดกระบัง,25.634614944458008,34.0,156,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\ทวีวัฒนา.png,10,ทวีวัฒนา,26.25,46.5,60,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\วังทองหลาง.png,10,วังทองหลาง,49.052818298339844,64.0,142,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_010\ห้วยขวาง.png,10,ห้วยขวาง,50.7578125,59.0,128,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_010\บางพลัด.png,10,บางพลัด,42.8636360168457,54.0,22,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\บางกะปิ.png,10,บางกะปิ,27.442028045654297,51.5,69,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\บึงกุ่ม.png,10,บึงกุ่ม,21.5,21.5,11,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\ลาดพร้าว.png,10,ลาดพร้าว,35.32530212402344,54.0,83,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\บางซื่อ.png,10,บางซื่อ,42.02777862548828,59.0,90,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\มีนบุรี.png,10,มีนบุรี,22.884614944458008,34.0,65,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\คันนายาว.png,10,คันนายาว,24.441177368164062,34.0,17,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\จตุจักร.png,10,จตุจักร,43.18122100830078,56.5,229,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\บางเขน.png,10,บางเขน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\หลักสี่.png,10,หลักสี่,38.78571319580078,54.0,35,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_010\คลองสามวา.png,10,คลองสามวา,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_010\หนองจอก.png,10,หนองจอก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\สายไหม.png,10,สายไหม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_010\ดอนเมือง.png,10,ดอนเมือง,24.271318435668945,36.5,129,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\ทุ่งครุ.png,11,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\บางขุนเทียน.png,11,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\บางนา.png,11,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\บางบอน.png,11,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ราษฎร์บูรณะ.png,11,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\พระโขนง.png,11,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\บางคอแหลม.png,11,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\จอมทอง.png,11,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ยานนาวา.png,11,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\สาทร.png,11,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\หนองแขม.png,11,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\บางรัก.png,11,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ประเวศ.png,11,ประเวศ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\คลองสาน.png,11,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ธนบุรี.png,11,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\คลองเตย.png,11,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\สัมพันธวงศ์.png,11,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ภาษีเจริญ.png,11,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\บางกอกใหญ่.png,11,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\วัฒนา.png,11,วัฒนา,37.425926208496094,51.5,27,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_011\สวนหลวง.png,11,สวนหลวง,25.964284896850586,34.0,14,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\บางแค.png,11,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ปทุมวัน.png,11,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ป้อมปราบศัตรูพ่าย.png,11,ป้อมปราบศัตรูพ่าย,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\พระนคร.png,11,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ราชเทวี.png,11,ราชเทวี,25.071428298950195,51.5,14,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\บางกอกน้อย.png,11,บางกอกน้อย,23.58333396911621,34.0,6,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\พญาไท.png,11,พญาไท,43.798851013183594,54.0,87,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_011\สะพานสูง.png,11,สะพานสูง,22.5,34.0,20,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\ดุสิต.png,11,ดุสิต,48.28571319580078,56.5,21,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_011\ตลิ่งชัน.png,11,ตลิ่งชัน,28.736841201782227,51.5,19,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\ดินแดง.png,11,ดินแดง,41.349395751953125,54.0,83,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_011\ลาดกระบัง.png,11,ลาดกระบัง,22.75,34.0,14,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\ทวีวัฒนา.png,11,ทวีวัฒนา,24.58333396911621,34.0,30,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\วังทองหลาง.png,11,วังทองหลาง,45.24015808105469,56.5,127,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_011\ห้วยขวาง.png,11,ห้วยขวาง,50.68560791015625,56.5,132,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_011\บางพลัด.png,11,บางพลัด,57.64285659790039,66.5,35,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_011\บางกะปิ.png,11,บางกะปิ,23.044116973876953,34.0,34,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_011\บึงกุ่ม.png,11,บึงกุ่ม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_011\ลาดพร้าว.png,11,ลาดพร้าว,34.27777862548828,54.0,63,ฝนปานกลาง,2
